time,enso,qboA,qboB,qboC,solar,trop,linear_post,linear_pre
2011-07-01,-0.3844216562621056,-1.0302009869259843,-0.8672112834415959,0.8443018378593525,-0.5538042999602636,-0.7488802506516422,1.45,0.0
2011-08-01,-0.6233769730035795,-1.2649221480146935,-0.9209650419990406,0.3386293514306477,-0.40218441550530026,-0.015075483126230733,1.4583333333333333,0.0
2011-09-01,-0.8024145210814838,-1.401308953394475,-0.776646090877216,0.5379880705404726,0.25123957612266534,0.2049234582874438,1.4666666666666666,0.0
2011-10-01,-0.94955167252458,-1.405477392834869,-0.6396246362144142,0.5360487935469195,0.2585297818340471,0.180053739329341,1.475,0.0
2011-11-01,-0.9707472149094224,-1.3825348117516234,-0.21138786680622199,1.0692550766368698,0.5180355742030269,0.5173978396835007,1.4833333333333334,0.0
2011-12-01,-0.9727883264880415,-1.1469014547527923,0.41027027895648677,1.1293480073061317,0.22729893456103487,-0.5655606704111167,1.4916666666666667,0.0
2012-01-01,-1.00460452354833,-1.2841948575030533,0.28416174580718767,-0.10409300392232197,0.12297685134976859,-0.9894597938256893,1.5,0.0
2012-02-01,-0.6945828742346655,-1.20353775845116,0.36826229351241613,-0.1617981440138186,-0.36918704272868774,-1.0380312075819038,1.5083333333333333,0.0
2012-03-01,-0.3972455976683814,-1.1358582809161346,0.3267328627808938,-0.5112817807278511,-0.16155335072776472,-1.1244263359080717,1.5166666666666666,0.0
2012-04-01,0.049052765812749415,-0.9450641923135623,0.5795206023973518,0.3295440744680067,-0.1934113362469229,-1.194840184787327,1.525,0.0
2012-05-01,0.6039324593180393,-0.621309841515825,1.1346209886001677,1.6504459276169812,-0.0033947669726872077,-0.30186068804680016,1.5333333333333332,0.0
2012-06-01,0.6999834114055103,-0.16768614719345556,1.1952365331577426,1.6548542225001277,-0.00024100049015747673,-0.756216086992685,1.5416666666666667,0.0
2012-07-01,0.9957678279018866,0.16838341312788158,1.1766259204786025,0.5218496722005261,0.42638158357932965,-0.8452197935555692,1.55,0.0
2012-08-01,0.506944089627358,0.39776530475426053,1.2290218270091748,0.07704394233921642,-0.1068954308482662,-1.0310815242966807,1.5583333333333333,0.0
2012-09-01,0.2738116869259785,0.48549552246193095,1.237844004659759,-0.24034456664704273,0.01497469577618267,-1.2171444301203476,1.5666666666666667,0.0
2012-10-01,0.049807627388279666,0.5856287944541149,1.3092600196249935,-0.2471937385298355,-0.028368692416572697,-1.7148072294504726,1.575,0.0
2012-11-01,0.07194423181564168,0.731182098636491,1.3428529416068111,-0.6744075090751478,-0.1073446444639088,-2.1429644357927287,1.5833333333333333,0.0
2012-12-01,0.06879601171571754,1.1074841902043568,1.1901316795191133,-0.8553137970315855,-0.37019277230930797,-1.5599666277200048,1.5916666666666666,0.0
2013-01-01,0.07065599415468699,1.1109939810957077,1.0908693688692106,-1.1901476529415964,-0.024519109432458313,-2.289916204167041,1.6,0.0
2013-02-01,-0.09403177018873202,1.1650747178418157,1.0044481161788854,-0.9448347290722886,-0.417680185839232,-1.5470469459602654,1.6083333333333334,0.0
2013-03-01,-0.151900998753025,1.356414359032605,0.8816587593942196,-0.49328006242263084,-0.24980610182900168,-1.591854960653181,1.6166666666666667,0.0
2013-04-01,-0.010796228833512504,1.371778100600052,0.17314823236667676,-0.050773678068238084,0.056356817931359646,-1.7003692708317435,1.625,0.0
2013-05-01,-0.03893917913388753,1.4095347656522383,-0.2350677846791789,0.21105275142518998,0.21944743644870815,-1.299265769198235,1.6333333333333333,0.0
2013-06-01,-0.3694383416491366,1.4602717976841681,-0.7874090303946509,1.0322790140019709,-0.20401200647753717,-0.8409111946095497,1.6416666666666666,0.0
2013-07-01,-0.5166117501450822,1.2319610753435002,-0.9735139710205526,1.1698517665815578,-0.07657023240521911,0.04968427003911231,1.65,0.0
2013-08-01,-0.584640135180551,1.1068064116175311,-0.8752884072263026,1.0736353772299987,-0.1273454290246665,0.3762205115228278,1.6583333333333332,0.0
2013-09-01,-0.184652907098861,1.0599533284915275,-0.8280171066159537,0.9927044452144681,-0.3947116722759662,-0.18730240649604019,1.6666666666666667,0.0
2013-10-01,0.09810013793633698,0.8965585743598997,-0.8694627761779792,1.1237312781785422,0.1663124151106337,-0.1509874332858598,1.675,0.0
2013-11-01,-0.10086682732501139,0.4225763951054417,-1.1750880634826892,-0.8837936222467204,0.4259778566999568,0.1742057151348794,1.6833333333333333,0.0
2013-12-01,-0.2701400907254676,-0.06475077039209855,-1.320896717757042,-1.4293465367465321,0.3464673978360719,0.5103611641391309,1.6916666666666667,0.0
2014-01-01,-0.29566324557701124,0.058218269207985104,-1.4628502378672295,-1.1136031910911135,0.6396377744932754,0.4597023140424061,1.7,0.0
2014-02-01,-0.27566186019286804,-0.0306873084043362,-1.2894279989972013,-0.9524701062885268,0.8898218503656287,0.9233345390798315,1.7083333333333333,0.0
2014-03-01,0.005750149144392756,-0.15138205608090247,-1.2419525091737609,-0.9895449116194758,0.54538083122013,0.5494783739703664,1.7166666666666666,0.0
2014-04-01,0.17391015119546824,-0.5319074236197907,-1.2329116238301017,0.03915350950774731,0.46300022644173167,-0.4157941204218389,1.7249999999999999,0.0
2014-05-01,0.848886877297226,-0.8407680457442078,-0.525674045545447,0.3440346457126409,0.18913701704971536,-0.4902035764762321,1.7333333333333334,0.0
2014-06-01,0.8545857585569797,-1.1005847856065114,-0.13785837218202374,-0.3461706448206386,0.04114998510102883,-0.9891844557478122,1.7416666666666667,0.0
2014-07-01,0.7709405816127296,-1.3411676724582953,0.2006849136313709,-1.010318249786598,0.42880778626135824,-1.2569275372629347,1.75,0.0
2014-08-01,0.8396835940046553,-1.4499609629710064,0.20862603358058945,-0.9987080243141893,0.07333422340968025,-0.07815461792440799,1.7583333333333333,0.0
2014-09-01,0.5127572168626533,-1.5104562787167386,0.3599259956115604,-0.9755403101708781,0.4765561302251034,-0.4284055724105623,1.7666666666666666,0.0
2014-10-01,0.40165306138126866,-1.555198508192289,0.5927800053951869,-0.9758135176026648,0.6071292478295595,-0.9830001132024913,1.775,0.0
2014-11-01,0.6913456685107914,-1.0973704896598289,1.1766369001791128,1.286240011297278,0.5587071548575895,-0.913305478433141,1.7833333333333332,0.0
2014-12-01,0.528639144852296,-0.5752093407920826,1.6620474172774284,1.4324908759818702,0.5429510405715573,-1.21260242223523,1.7916666666666667,0.0
2015-01-01,0.39056821429773336,-0.3265987412861199,1.883448668612345,1.4969675021831161,0.25665834894634043,-1.7096580689884628,1.8,0.0
2015-02-01,0.4323048884791674,0.028513081017347938,2.2306809098829286,1.7229064411290105,0.06906407304604376,-0.44629525763235006,1.8083333333333333,0.0
2015-03-01,0.6343841013853461,0.30771181760414007,2.318755669536177,0.3208782545776979,0.06557776063355907,-0.7563126613321911,1.8166666666666667,0.0
2015-04-01,0.9189269466196253,0.7008257131863297,2.112516711170343,-0.5433511230547647,0.1435623973788053,-1.0809569762548727,1.825,0.0
2015-05-01,1.4992462053817044,1.1322146073924328,1.2475891499186862,-1.4490571930282379,-0.03540256985802344,-1.5588826673763954,1.8333333333333333,0.0
2015-06-01,1.9901133428074276,1.4149129923382977,0.20428162436278904,-0.8722341944757053,0.17169078581169403,-1.5304968783207602,1.8416666666666666,0.0
2015-07-01,1.8805046767249587,1.5272719875342737,-0.4835262131908457,0.03082694732624375,-0.26848286455368886,-2.1169004837595065,1.8499999999999999,0.0
2015-08-01,2.242155773648666,1.376265407767404,-0.7275712398889074,1.5026728834630223,-0.31251903888569843,-0.9236500770530421,1.8583333333333334,0.0
2015-09-01,2.401981020630265,1.3858692373744,-0.8430372620210783,2.170278567961652,-0.41179106121667586,-0.3376516174445615,1.8666666666666667,0.0
2015-10-01,2.1786203372618274,1.0591189803653351,-0.7828503536048298,1.8107991978734157,-0.4074845333906057,0.23664748252094242,1.875,0.0
2015-11-01,2.180627492790352,0.6767384529936165,-1.1096057385636409,-0.13722363089849937,-0.3264463854094575,0.6601581688544367,1.8833333333333333,0.0
2015-12-01,2.0687172243657517,0.1345497216804565,-1.0030083158790548,-1.6555628472459767,-0.2930837666607542,0.1995022442023774,1.8916666666666666,0.0
2016-01-01,2.174770009972069,0.2108658560782692,-0.8439917570510077,-1.832790870235361,-0.4538301192020527,-0.5638595489102078,1.9,0.0
2016-02-01,2.1021299094849337,0.4373350448379188,-0.5586962672410933,-2.0424176066694324,-0.4326360150228577,-0.8676245961989832,1.9083333333333332,0.0
2016-03-01,1.905446481308277,0.5419047536070162,-0.023324104928013255,-1.8132072092620803,-0.6548109750997957,-1.8220733974477945,1.9166666666666667,0.0
2016-04-01,2.0539940864625237,0.8892372834055763,0.6640647605438246,-1.5973807024806883,-0.6204343095194701,-2.2043642233034997,1.925,0.0
2016-05-01,1.6222582493450513,1.0954178842262565,0.4689175581720579,-1.4317430210940194,-0.6290018233678986,-2.3761783916505013,1.9333333333333333,0.0
2016-06-01,0.8769764433168477,1.065545114792735,0.07911123651065098,-1.3132360870788045,-0.8119136794733689,-2.0662264825231653,1.9416666666666667,0.0
2016-07-01,0.17764645946078716,1.074356718178011,-0.4072286099119676,-0.4318723307864719,-0.7350416403078072,-2.251917001635602,1.95,0.0
2016-08-01,0.06594008979595534,1.0633236311616103,-0.7726302339488229,0.36181827947177425,-0.743991527882278,-2.7070706158987683,1.9583333333333333,0.0
2016-09-01,-0.15357056174124475,0.9214782679376226,-0.8343553351547036,0.6779873457111002,-0.7006079075345724,-2.4339192143428705,1.9666666666666666,0.0
2016-10-01,-0.4035506348996054,0.9829909290207052,-0.8644271104122714,0.8628727648351561,-0.7620981754767753,-1.9434924702009038,1.9749999999999999,0.0
2016-11-01,-0.25523176217537,0.9393199925576097,-1.062236739070278,0.5946363505890662,-0.9262428678582003,-1.6641316054404625,1.9833333333333334,0.0
2016-12-01,-0.14427785385403333,0.8504761537452673,-1.2231348549949064,0.4826421326197177,-0.9625301338822873,-0.9324777509315344,1.9916666666666667,0.0
2017-01-01,-0.07843889856630068,0.7996939233052311,-1.2580415736782566,0.7598416068583144,-0.9400992233371178,0.0032311073559286633,2.0,0.0
2017-02-01,-0.07059562954303704,0.8661908350787895,-1.194228656896162,0.9934161130944563,-0.9642477614590106,0.1923832623349616,2.0083333333333333,0.0
