EESC time series (in pptv) for different ages of air
Age of air spectrum width is half the age of air
Fractional release type is "WMO_2010", using inorganic chlorine and a bromine scaling factor of 60
               1.0       2.0       3.0       4.0       5.0       6.0
  2074.0   198.395   519.936   874.288  1278.148  1763.967  2206.150
  2074.1   198.254   519.555   873.602  1277.080  1762.429  2204.191
  2074.2   198.113   519.175   872.917  1276.014  1760.895  2202.236
  2074.3   197.971   518.794   872.233  1274.951  1759.364  2200.285
  2074.4   197.830   518.414   871.550  1273.889  1757.836  2198.339
  2074.5   197.688   518.034   870.868  1272.829  1756.312  2196.396
  2074.6   197.547   517.654   870.186  1271.771  1754.790  2194.458
  2074.7   197.405   517.275   869.506  1270.715  1753.271  2192.523
  2074.8   197.264   516.896   868.826  1269.661  1751.755  2190.593
  2074.9   197.122   516.517   868.147  1268.608  1750.242  2188.666
  2075.0   196.981   516.138   867.469  1267.557  1748.732  2186.742
  2075.1   196.840   515.759   866.792  1266.508  1747.224  2184.823
  2075.2   196.698   515.380   866.115  1265.459  1745.719  2182.906
  2075.3   196.557   515.002   865.438  1264.413  1744.216  2180.994
  2075.4   196.417   514.624   864.763  1263.367  1742.716  2179.084
  2075.5   196.279   514.246   864.088  1262.323  1741.218  2177.178
  2075.6   196.142   513.870   863.414  1261.281  1739.722  2175.275
  2075.7   196.007   513.495   862.740  1260.239  1738.229  2173.375
  2075.8   195.873   513.121   862.069  1259.199  1736.737  2171.479
  2075.9   195.740   512.750   861.399  1258.162  1735.249  2169.585
  2076.0   195.608   512.381   860.731  1257.126  1733.762  2167.694
  2076.1   195.477   512.014   860.065  1256.092  1732.278  2165.807
  2076.2   195.347   511.649   859.402  1255.061  1730.797  2163.923
  2076.3   195.218   511.286   858.741  1254.033  1729.319  2162.042
  2076.4   195.089   510.925   858.083  1253.007  1727.845  2160.165
  2076.5   194.961   510.566   857.427  1251.985  1726.374  2158.291
  2076.6   194.833   510.208   856.775  1250.966  1724.906  2156.422
  2076.7   194.706   509.852   856.124  1249.950  1723.442  2154.556
  2076.8   194.579   509.498   855.477  1248.937  1721.982  2152.694
  2076.9   194.452   509.145   854.831  1247.927  1720.525  2150.837
  2077.0   194.325   508.793   854.189  1246.921  1719.073  2148.983
  2077.1   194.198   508.443   853.548  1245.918  1717.624  2147.134
  2077.2   194.072   508.093   852.910  1244.918  1716.180  2145.290
  2077.3   193.946   507.745   852.274  1243.922  1714.740  2143.450
  2077.4   193.820   507.397   851.640  1242.928  1713.304  2141.615
  2077.5   193.694   507.051   851.008  1241.938  1711.871  2139.784
  2077.6   193.568   506.705   850.378  1240.950  1710.443  2137.958
  2077.7   193.442   506.360   849.749  1239.966  1709.018  2136.136
  2077.8   193.317   506.016   849.123  1238.984  1707.598  2134.319
  2077.9   193.191   505.672   848.498  1238.005  1706.181  2132.506
  2078.0   193.065   505.329   847.875  1237.029  1704.768  2130.698
  2078.1   192.940   504.987   847.253  1236.055  1703.358  2128.895
  2078.2   192.814   504.645   846.632  1235.084  1701.953  2127.095
  2078.3   192.689   504.304   846.013  1234.115  1700.550  2125.300
  2078.4   192.563   503.963   845.396  1233.149  1699.152  2123.509
  2078.5   192.438   503.622   844.779  1232.185  1697.756  2121.723
  2078.6   192.313   503.282   844.164  1231.223  1696.364  2119.940
  2078.7   192.187   502.942   843.550  1230.263  1694.975  2118.162
  2078.8   192.062   502.603   842.936  1229.305  1693.590  2116.388
  2078.9   191.937   502.264   842.324  1228.349  1692.207  2114.618
  2079.0   191.811   501.925   841.713  1227.395  1690.827  2112.851
  2079.1   191.686   501.586   841.103  1226.443  1689.451  2111.089
  2079.2   191.561   501.248   840.493  1225.493  1688.077  2109.330
  2079.3   191.435   500.910   839.885  1224.544  1686.706  2107.575
  2079.4   191.310   500.572   839.277  1223.597  1685.337  2105.823
  2079.5   191.185   500.234   838.669  1222.651  1683.971  2104.075
  2079.6   191.060   499.896   838.063  1221.707  1682.608  2102.330
  2079.7   190.934   499.559   837.457  1220.765  1681.247  2100.589
  2079.8   190.809   499.222   836.852  1219.824  1679.888  2098.851
  2079.9   190.684   498.884   836.247  1218.884  1678.532  2097.116
  2080.0   190.559   498.548   835.643  1217.945  1677.178  2095.384
  2080.1   190.433   498.211   835.040  1217.008  1675.826  2093.655
  2080.2   190.308   497.874   834.437  1216.072  1674.476  2091.929
  2080.3   190.183   497.537   833.835  1215.137  1673.129  2090.207
  2080.4   190.059   497.201   833.233  1214.204  1671.783  2088.487
  2080.5   189.936   496.865   832.631  1213.271  1670.439  2086.770
  2080.6   189.814   496.530   832.030  1212.339  1669.098  2085.055
  2080.7   189.693   496.196   831.430  1211.409  1667.758  2083.343
  2080.8   189.573   495.863   830.831  1210.480  1666.419  2081.635
  2080.9   189.454   495.532   830.234  1209.552  1665.083  2079.928
  2081.0   189.335   495.202   829.638  1208.626  1663.749  2078.224
  2081.1   189.218   494.874   829.044  1207.701  1662.417  2076.523
  2081.2   189.100   494.547   828.451  1206.779  1661.088  2074.824
  2081.3   188.984   494.222   827.861  1205.859  1659.760  2073.128
  2081.4   188.867   493.898   827.272  1204.941  1658.435  2071.436
  2081.5   188.751   493.576   826.685  1204.025  1657.114  2069.746
  2081.6   188.636   493.255   826.101  1203.112  1655.794  2068.059
  2081.7   188.520   492.934   825.518  1202.201  1654.478  2066.375
  2081.8   188.405   492.616   824.937  1201.292  1653.165  2064.696
  2081.9   188.290   492.298   824.358  1200.387  1651.855  2063.019
  2082.0   188.175   491.981   823.781  1199.483  1650.547  2061.345
  2082.1   188.060   491.664   823.206  1198.583  1649.243  2059.675
  2082.2   187.946   491.349   822.632  1197.684  1647.943  2058.009
  2082.3   187.831   491.035   822.060  1196.788  1646.644  2056.346
  2082.4   187.717   490.721   821.489  1195.895  1645.350  2054.686
  2082.5   187.603   490.408   820.921  1195.003  1644.058  2053.030
  2082.6   187.488   490.095   820.353  1194.115  1642.770  2051.378
  2082.7   187.374   489.783   819.787  1193.228  1641.484  2049.729
  2082.8   187.260   489.472   819.222  1192.343  1640.202  2048.084
  2082.9   187.146   489.161   818.658  1191.461  1638.922  2046.443
  2083.0   187.032   488.850   818.096  1190.581  1637.646  2044.804
  2083.1   186.918   488.540   817.535  1189.702  1636.372  2043.169
  2083.2   186.804   488.230   816.974  1188.826  1635.101  2041.538
  2083.3   186.690   487.921   816.415  1187.951  1633.833  2039.911
  2083.4   186.576   487.612   815.857  1187.078  1632.568  2038.286
  2083.5   186.462   487.303   815.299  1186.207  1631.305  2036.664
  2083.6   186.348   486.994   814.743  1185.338  1630.045  2035.046
  2083.7   186.234   486.686   814.187  1184.470  1628.787  2033.431
  2083.8   186.120   486.378   813.633  1183.604  1627.531  2031.820
  2083.9   186.006   486.070   813.079  1182.739  1626.278  2030.211
  2084.0   185.892   485.763   812.525  1181.876  1625.028  2028.605
  2084.1   185.778   485.455   811.972  1181.014  1623.779  2027.002
  2084.2   185.665   485.148   811.420  1180.153  1622.533  2025.402
  2084.3   185.551   484.841   810.869  1179.294  1621.289  2023.805
  2084.4   185.437   484.534   810.318  1178.436  1620.047  2022.211
  2084.5   185.323   484.228   809.768  1177.579  1618.807  2020.619
  2084.6   185.209   483.921   809.218  1176.723  1617.568  2019.030
  2084.7   185.095   483.615   808.669  1175.869  1616.332  2017.444
  2084.8   184.981   483.308   808.120  1175.015  1615.098  2015.860
  2084.9   184.868   483.002   807.571  1174.163  1613.865  2014.279
  2085.0   184.754   482.696   807.023  1173.312  1612.634  2012.699
  2085.1   184.640   482.390   806.476  1172.461  1611.405  2011.123
  2085.2   184.526   482.084   805.929  1171.611  1610.178  2009.549
  2085.3   184.413   481.778   805.382  1170.763  1608.952  2007.976
  2085.4   184.301   481.472   804.836  1169.915  1607.727  2006.407
  2085.5   184.190   481.167   804.290  1169.068  1606.505  2004.839
  2085.6   184.082   480.863   803.744  1168.222  1605.283  2003.273
  2085.7   183.975   480.561   803.200  1167.376  1604.063  2001.710
  2085.8   183.870   480.261   802.657  1166.532  1602.845  2000.148
  2085.9   183.767   479.963   802.116  1165.690  1601.628  1998.589
  2086.0   183.664   479.667   801.577  1164.849  1600.413  1997.031
  2086.1   183.563   479.374   801.040  1164.010  1599.200  1995.476
  2086.2   183.462   479.083   800.505  1163.174  1597.989  1993.924
  2086.3   183.363   478.794   799.973  1162.339  1596.781  1992.374
  2086.4   183.264   478.507   799.444  1161.508  1595.576  1990.826
  2086.5   183.165   478.222   798.918  1160.680  1594.373  1989.281
  2086.6   183.068   477.940   798.394  1159.854  1593.173  1987.740
  2086.7   182.970   477.659   797.873  1159.032  1591.977  1986.201
  2086.8   182.873   477.379   797.355  1158.213  1590.784  1984.666
  2086.9   182.776   477.101   796.839  1157.397  1589.595  1983.135
  2087.0   182.680   476.825   796.326  1156.584  1588.409  1981.607
  2087.1   182.584   476.550   795.815  1155.775  1587.227  1980.083
  2087.2   182.487   476.276   795.307  1154.968  1586.049  1978.563
  2087.3   182.392   476.004   794.800  1154.165  1584.874  1977.047
  2087.4   182.296   475.732   794.297  1153.365  1583.703  1975.534
  2087.5   182.200   475.462   793.795  1152.568  1582.536  1974.026
  2087.6   182.105   475.192   793.295  1151.774  1581.373  1972.521
  2087.7   182.009   474.923   792.797  1150.983  1580.213  1971.021
  2087.8   181.914   474.655   792.301  1150.194  1579.057  1969.525
  2087.9   181.819   474.388   791.807  1149.409  1577.904  1968.033
  2088.0   181.724   474.121   791.314  1148.626  1576.755  1966.544
  2088.1   181.628   473.855   790.824  1147.845  1575.610  1965.060
  2088.2   181.533   473.590   790.334  1147.067  1574.468  1963.580
  2088.3   181.438   473.325   789.846  1146.292  1573.329  1962.104
  2088.4   181.343   473.061   789.359  1145.519  1572.194  1960.632
  2088.5   181.248   472.797   788.874  1144.748  1571.062  1959.163
  2088.6   181.153   472.534   788.390  1143.979  1569.933  1957.698
  2088.7   181.058   472.270   787.907  1143.213  1568.807  1956.237
  2088.8   180.963   472.008   787.424  1142.448  1567.684  1954.780
  2088.9   180.869   471.745   786.944  1141.686  1566.564  1953.326
  2089.0   180.774   471.483   786.464  1140.925  1565.446  1951.876
  2089.1   180.679   471.221   785.985  1140.167  1564.332  1950.429
  2089.2   180.584   470.960   785.507  1139.409  1563.221  1948.986
  2089.3   180.489   470.699   785.030  1138.654  1562.111  1947.546
  2089.4   180.394   470.438   784.553  1137.901  1561.005  1946.109
  2089.5   180.299   470.177   784.078  1137.148  1559.901  1944.675
  2089.6   180.205   469.916   783.603  1136.398  1558.799  1943.245
  2089.7   180.110   469.656   783.129  1135.648  1557.700  1941.818
  2089.8   180.015   469.396   782.655  1134.901  1556.603  1940.394
  2089.9   179.920   469.135   782.182  1134.154  1555.508  1938.972
  2090.0   179.825   468.875   781.710  1133.409  1554.415  1937.554
  2090.1   179.731   468.616   781.238  1132.665  1553.325  1936.138
  2090.2   179.636   468.356   780.767  1131.922  1552.236  1934.726
  2090.3   179.541   468.096   780.296  1131.181  1551.150  1933.315
  2090.4   179.447   467.837   779.826  1130.440  1550.065  1931.908
  2090.5   179.353   467.578   779.356  1129.701  1548.982  1930.503
  2090.6   179.259   467.319   778.887  1128.963  1547.901  1929.100
  2090.7   179.166   467.061   778.419  1128.225  1546.822  1927.700
  2090.8   179.073   466.804   777.951  1127.489  1545.744  1926.303
  2090.9   178.981   466.547   777.484  1126.754  1544.669  1924.908
  2091.0   178.889   466.291   777.018  1126.021  1543.595  1923.515
  2091.1   178.797   466.036   776.554  1125.288  1542.523  1922.124
  2091.2   178.705   465.782   776.090  1124.558  1541.453  1920.736
  2091.3   178.613   465.528   775.627  1123.828  1540.384  1919.350
  2091.4   178.522   465.275   775.166  1123.101  1539.318  1917.967
  2091.5   178.430   465.023   774.706  1122.374  1538.254  1916.586
  2091.6   178.339   464.771   774.247  1121.650  1537.192  1915.208
  2091.7   178.248   464.520   773.789  1120.927  1536.132  1913.833
  2091.8   178.157   464.269   773.332  1120.206  1535.075  1912.460
  2091.9   178.066   464.019   772.876  1119.486  1534.020  1911.089
  2092.0   177.975   463.769   772.421  1118.768  1532.967  1909.722
  2092.1   177.884   463.520   771.968  1118.052  1531.916  1908.357
  2092.2   177.794   463.271   771.515  1117.337  1530.867  1906.995
  2092.3   177.703   463.023   771.063  1116.624  1529.821  1905.635
  2092.4   177.612   462.775   770.612  1115.912  1528.777  1904.278
  2092.5   177.521   462.527   770.162  1115.203  1527.735  1902.924
  2092.6   177.431   462.280   769.713  1114.494  1526.695  1901.573
  2092.7   177.340   462.033   769.264  1113.787  1525.658  1900.224
  2092.8   177.249   461.786   768.817  1113.081  1524.622  1898.878
  2092.9   177.159   461.539   768.370  1112.376  1523.589  1897.534
  2093.0   177.068   461.293   767.924  1111.673  1522.557  1896.194
  2093.1   176.978   461.046   767.478  1110.971  1521.528  1894.855
  2093.2   176.887   460.800   767.033  1110.271  1520.500  1893.519
  2093.3   176.796   460.554   766.588  1109.571  1519.474  1892.186
  2093.4   176.706   460.309   766.145  1108.873  1518.451  1890.855
  2093.5   176.615   460.063   765.701  1108.176  1517.429  1889.527
  2093.6   176.525   459.818   765.258  1107.479  1516.409  1888.200
  2093.7   176.434   459.572   764.816  1106.784  1515.390  1886.876
  2093.8   176.344   459.327   764.374  1106.090  1514.373  1885.555
  2093.9   176.253   459.082   763.933  1105.397  1513.358  1884.236
  2094.0   176.163   458.837   763.492  1104.705  1512.344  1882.918
  2094.1   176.072   458.592   763.051  1104.013  1511.332  1881.604
  2094.2   175.981   458.348   762.610  1103.323  1510.322  1880.291
  2094.3   175.891   458.103   762.171  1102.633  1509.312  1878.980
  2094.4   175.800   457.858   761.731  1101.944  1508.305  1877.671
  2094.5   175.710   457.614   761.292  1101.256  1507.298  1876.364
  2094.6   175.619   457.369   760.853  1100.568  1506.293  1875.059
  2094.7   175.529   457.125   760.414  1099.882  1505.290  1873.756
  2094.8   175.438   456.880   759.975  1099.196  1504.287  1872.455
  2094.9   175.348   456.636   759.537  1098.510  1503.286  1871.156
  2095.0   175.257   456.392   759.099  1097.825  1502.286  1869.857
  2095.1   175.167   456.148   758.662  1097.141  1501.287  1868.562
  2095.2   175.076   455.903   758.224  1096.458  1500.289  1867.267
  2095.3   174.986   455.659   757.787  1095.775  1499.293  1865.974
  2095.4   174.897   455.415   757.350  1095.092  1498.297  1864.683
  2095.5   174.809   455.172   756.913  1094.410  1497.302  1863.394
  2095.6   174.723   454.929   756.477  1093.729  1496.309  1862.106
  2095.7   174.638   454.688   756.041  1093.048  1495.316  1860.819
  2095.8   174.554   454.448   755.607  1092.368  1494.325  1859.534
  2095.9   174.471   454.210   755.173  1091.689  1493.334  1858.250
  2096.0   174.389   453.973   754.741  1091.012  1492.345  1856.969
  2096.1   174.309   453.739   754.311  1090.336  1491.358  1855.688
  2096.2   174.228   453.506   753.882  1089.661  1490.371  1854.409
  2096.3   174.149   453.274   753.456  1088.988  1489.387  1853.132
  2096.4   174.070   453.045   753.031  1088.317  1488.405  1851.857
  2096.5   173.991   452.816   752.609  1087.649  1487.424  1850.584
  2096.6   173.913   452.590   752.189  1086.982  1486.446  1849.313
  2096.7   173.835   452.364   751.770  1086.318  1485.471  1848.045
  2096.8   173.757   452.140   751.354  1085.656  1484.497  1846.779
  2096.9   173.680   451.917   750.939  1084.997  1483.527  1845.516
  2097.0   173.603   451.695   750.527  1084.339  1482.559  1844.255
  2097.1   173.525   451.474   750.116  1083.684  1481.593  1842.997
  2097.2   173.449   451.254   749.707  1083.032  1480.630  1841.741
  2097.3   173.372   451.035   749.300  1082.382  1479.670  1840.488
  2097.4   173.295   450.817   748.895  1081.734  1478.713  1839.238
  2097.5   173.219   450.600   748.490  1081.088  1477.758  1837.991
  2097.6   173.142   450.383   748.088  1080.445  1476.807  1836.747
  2097.7   173.066   450.167   747.687  1079.803  1475.857  1835.506
  2097.8   172.990   449.951   747.287  1079.164  1474.911  1834.268
  2097.9   172.913   449.736   746.889  1078.527  1473.967  1833.032
  2098.0   172.837   449.522   746.492  1077.892  1473.025  1831.799
  2098.1   172.761   449.307   746.096  1077.259  1472.086  1830.570
  2098.2   172.685   449.094   745.701  1076.627  1471.150  1829.343
  2098.3   172.609   448.881   745.307  1075.997  1470.216  1828.118
  2098.4   172.533   448.668   744.914  1075.369  1469.285  1826.897
  2098.5   172.457   448.455   744.522  1074.743  1468.355  1825.678
  2098.6   172.381   448.243   744.131  1074.118  1467.429  1824.463
  2098.7   172.305   448.031   743.741  1073.495  1466.504  1823.249
  2098.8   172.229   447.820   743.352  1072.874  1465.581  1822.039
  2098.9   172.153   447.608   742.964  1072.253  1464.661  1820.830
  2099.0   172.077   447.397   742.576  1071.635  1463.743  1819.625
  2099.1   172.001   447.186   742.189  1071.017  1462.827  1818.422
  2099.2   171.925   446.976   741.803  1070.401  1461.912  1817.221
  2099.3   171.849   446.765   741.417  1069.786  1461.000  1816.023
  2099.4   171.773   446.555   741.032  1069.173  1460.090  1814.826
  2099.5   171.697   446.345   740.648  1068.560  1459.181  1813.633
  2099.6   171.621   446.135   740.264  1067.949  1458.274  1812.441
  2099.7   171.545   445.925   739.880  1067.338  1457.369  1811.252
  2099.8   171.469   445.715   739.497  1066.729  1456.465  1810.065
  2099.9   171.393   445.505   739.115  1066.121  1455.563  1808.880
  2100.0   171.317   445.296   738.733  1065.513  1454.663  1807.698
